;count;mean;std;min;25%;50%;75%;max;counts;uniques;missing;missing_perc;types
O_HCV_AK_pos;359;0,052924791;0,224195825;0;0;0;0;1;359;2;0;0%;bool
O_CMV_AK_pos;359;0,61281337;0,487786754;0;0;1;1;1;359;2;0;0%;bool
O_Dialyseart_CAPD;359;0,050139276;0,218536863;0;0;0;0;1;359;2;0;0%;bool
O_Dialyseart_HD;359;0,512534819;0,500540471;0;0;1;1;1;359;2;0;0%;bool
N_Ischaemie_kalt;351;9,963732194;5,457318235;0,53;6,075;9,62;13,455;32,27;351;287;8;2,23%;numeric
N_MM_broad;356;3,185393258;1,627028783;0;2;3;4;6;356;7;3;0,84%;numeric
O_DonorGender_w;359;0,504178273;0,500680354;0;0;1;1;1;359;2;0;0%;bool
O_DonorGender_m;359;0,501392758;0,500695895;0;0;1;1;1;359;2;0;0%;bool
N_DonorAge;357;57,66946779;14,91370281;14;48;60;69;94;357;64;2;0,56%;numeric
O_Living_donor;359;0,044568245;0,206641865;0;0;0;0;1;359;2;0;0%;bool
N_DonorWeight;352;76,9375;14,85836503;45;65;75;85;140;352;52;7;1,95%;numeric
N_DonorHeight;351;171,1339031;9,228946164;145;165;170;180;190;351;34;8;2,23%;numeric
O_DonorHbsag_pos;359;0,011142061;0,105112759;0;0;0;0;1;359;2;0;0%;bool
O_DonorCmvigg_pos;359;0,479108635;0,500260588;0;0;0;1;1;359;2;0;0%;bool
O_DonorHbcab_pos;359;0,008356546;0,091158441;0;0;0;0;1;359;2;0;0%;bool
O_DonorHcvak_pos;359;0,005571031;0,074535019;0;0;0;0;1;359;2;0;0%;bool
O_DonorHivak_pos;359;0;0;0;0;0;0;0;359;1;0;0%;constant
O_DonorHbcak_pos;359;0,002785515;0,052777981;0;0;0;0;1;359;2;0;0%;bool
O_DonorHcvab_pos;359;0,005571031;0,074535019;0;0;0;0;1;359;2;0;0%;bool
O_DonorHiv_pos;359;0;0;0;0;0;0;0;359;1;0;0%;constant
O_DonorAntiHcvetImport_pos;359;0,002785515;0,052777981;0;0;0;0;1;359;2;0;0%;bool
O_DonorHivAbetImport_pos;359;0;0;0;0;0;0;0;359;1;0;0%;constant
O_DonorAcmviggse_pos;359;0;0;0;0;0;0;0;359;1;0;0%;constant
O_DonorLuesetImport_pos;359;0;0;0;0;0;0;0;359;1;0;0%;constant
O_DonorHbsagetImport_pos;359;0;0;0;0;0;0;0;359;1;0;0%;constant
O_DonorAntihcvse_pos;359;0;0;0;0;0;0;0;359;1;0;0%;constant
O_dialysis_req_post_transplant_1_month;359;0,278551532;0,448911927;0;0;0;1;1;359;2;0;0%;bool
O_dialysis_req_post_transplant_2_months;359;0,033426184;0,179997562;0;0;0;0;1;359;2;0;0%;bool
O_dialysis_req_post_transplant_3_months;359;0,005571031;0,074535019;0;0;0;0;1;359;2;0;0%;bool
O_dialysis_req_post_transplant_4_months;359;0,002785515;0,052777981;0;0;0;0;1;359;2;0;0%;bool
Labvalue_CRP_mgdl_PostTransplant_1Month;353;2,631733275;2,334709253;0,130833333;1,122222222;1,930625;3,268571429;17,46038462;353;349;6;1,67%;numeric
Labvalue_Creatinine_mgdl_PostTransplant_1Month;354;1,171895887;0,138442076;0,547481;1,07315;1,161796;1,2525545;1,641299;354;343;5;1,39%;numeric
Labvalue_Leuko_nl_PostTransplant_1Month;354;9,677632708;3,364203735;3,885882353;7,582506684;9,249083333;11,06008605;35,45606061;354;351;5;1,39%;numeric
Labvalue_Proteine_mgdl_PostTransplant_1Month;331;512,3932294;821,1604568;5,6;188,5482818;323,4375;541,271875;10957,72917;331;328;28;7,80%;numeric
Labvalue_CRP_mgdl_PostTransplant_2Months;316;1,847858422;2,607388141;0,01;0,21;0,810454545;2,45047619;22,61777778;316;272;43;11,98%;numeric
Labvalue_Creatinine_mgdl_PostTransplant_2Months;336;0,66600061;0,204271599;0,142307;0,51232775;0,6583745;0,809657;1,590022;336;334;23;6,41%;numeric
Labvalue_Leuko_nl_PostTransplant_2Months;324;8,102512588;3,649589867;1,49;5,8075;7,550436767;9,530833333;34,83965517;324;318;35;9,75%;numeric
Labvalue_Creatinine_mgdl_PostTransplant_3Months;323;0,630489393;0,21200988;0,126783;0,468549;0,605267;0,778588;1,305803;323;321;36;10,03%;numeric
Labvalue_Leuko_nl_PostTransplant_3Months;311;7,600691195;5,717170019;1,754444444;4,996111111;6,64;8,731411765;63,03676471;311;302;48;13,37%;numeric
Labvalue_Creatinine_mgdl_PostTransplant_4Months;310;0,642118561;0,261189444;0,131958;0,471759;0,601476;0,76419725;2,255878;310;309;49;13,65%;numeric
Labvalue_Leuko_nl_PostTransplant_4Months;299;7,254968196;6,902764797;1,97;4,73225;6,2;7,950833333;78,75862069;299;290;60;16,71%;numeric
Labvalue_CRP_mgdl_AllTime;355;2,449797066;1,884057081;0,145;1,037619048;1,93;3,396564103;10,16981481;355;352;4;1,11%;numeric
Labvalue_Creatinine_mgdl_AllTime;355;0,937229008;0,160855934;0,418061;0,853934;0,914765;0,9972515;1,875701;355;346;4;1,11%;numeric
Labvalue_Leuko_nl_AllTime;355;8,631156432;3,05969494;3,34943662;6,706983051;8,004705882;9,841696145;25,11752874;355;352;4;1,11%;numeric
Labvalue_Proteine_mgdl_AllTime;353;381,9735948;546,2949106;9,6;162,6447368;239,0389908;384,625;5613,805115;353;350;6;1,67%;numeric
O_ProteinTUR_TransplantDate;359;0,019498607;0,138462323;0;0;0;0;1;359;2;0;0%;bool
O_ProteinTUR_PostTransplant_1Month;359;0,637883008;0,481283175;0;0;1;1;1;359;2;0;0%;bool
O_ProteinTUR_PostTransplant_2Months;359;0,389972145;0,488424384;0;0;0;1;1;359;2;0;0%;bool
O_ProteinTUR_PostTransplant_3Months;359;0,314763231;0,465069692;0;0;0;1;1;359;2;0;0%;bool
O_ProteinTUR_PostTransplant_4Months;359;0,250696379;0,434018915;0;0;0;0,5;1;359;2;0;0%;bool
O_ProteinTUR_PostTransplant_5Months;359;0,272980501;0,446112666;0;0;0;1;1;359;2;0;0%;bool
O_ProteinTUR_PostTransplant_6Months;359;0,203342618;0,403047015;0;0;0;0;1;359;2;0;0%;bool
O_ProteinTUR_PostTransplant;359;0,877437326;0,328392234;0;1;1;1;1;359;2;0;0%;bool
O_ProteinTUR_PreTransplant;359;0,286908078;0,452949576;0;0;0;1;1;359;2;0;0%;bool
O_ProteinTUR_All_Time;359;0,894150418;0,308074376;0;1;1;1;1;359;2;0;0%;bool
O_NitritTUR_TransplantDate;359;0;0;0;0;0;0;0;359;1;0;0%;constant
O_NitritTUR_PostTransplant_1Month;359;0,178272981;0,383276558;0;0;0;0;1;359;2;0;0%;bool
O_NitritTUR_PostTransplant_2Months;359;0,097493036;0,297041952;0;0;0;0;1;359;2;0;0%;bool
O_NitritTUR_PostTransplant_3Months;359;0,086350975;0,281273638;0;0;0;0;1;359;2;0;0%;bool
O_NitritTUR_PostTransplant_4Months;359;0,064066852;0,24521375;0;0;0;0;1;359;2;0;0%;bool
O_NitritTUR_PostTransplant_5Months;359;0,066852368;0,25011474;0;0;0;0;1;359;2;0;0%;bool
O_NitritTUR_PostTransplant_6Months;359;0,033426184;0,179997562;0;0;0;0;1;359;2;0;0%;bool
O_NitritTUR_PostTransplant;359;0,367688022;0,4828488;0;0;0;1;1;359;2;0;0%;bool
O_NitritTUR_PreTransplant;359;0,008356546;0,091158441;0;0;0;0;1;359;2;0;0%;bool
O_NitritTUR_All_Time;359;0,370473538;0,483605579;0;0;0;1;1;359;2;0;0%;bool
N_Medik_A02B;316;52,82981611;34,58907712;10;35;40;60;297,2222222;316;85;43;11,98%;numeric
N_Medik_H02AB;352;78,93798703;69,32650365;3;11,41666667;72,3978125;117,3690476;417,5;352;262;7;1,95%;numeric
N_Medik_L04AA;350;390,1505683;589,4904805;1,5;225,1170635;332,5955329;475,4931818;10727,02038;350;346;9;2,51%;numeric
Longterm_TransplantOutcome;359;1;0;1;1;1;1;1;359;1;0;0%;constant
