,count,mean,std,min,25%,50%,75%,max,counts,uniques,missing,missing_perc,types
O_DonorHivak_pos,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359,1,0,0%,constant
O_DonorHbcak_pos,359.0,0.002785515320334262,0.05277798139692581,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_DonorHcvab_pos,359.0,0.005571030640668524,0.07453501930345309,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_DonorHiv_pos,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359,1,0,0%,constant
O_DonorAntiHcvetImport_pos,359.0,0.002785515320334262,0.05277798139692591,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_DonorHivAbetImport_pos,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359,1,0,0%,constant
O_DonorAcmviggse_pos,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359,1,0,0%,constant
O_DonorLuesetImport_pos,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359,1,0,0%,constant
O_DonorHbsagetImport_pos,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359,1,0,0%,constant
O_DonorAntihcvse_pos,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359,1,0,0%,constant
O_dialysis_req_post_transplant_1_month,359.0,0.2785515320334262,0.4489119272490085,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
O_dialysis_req_post_transplant_2_months,359.0,0.033426183844011144,0.17999756200918599,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_dialysis_req_post_transplant_3_months,359.0,0.005571030640668524,0.0745350193034529,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_dialysis_req_post_transplant_4_months,359.0,0.002785515320334262,0.0527779813969259,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
Labvalue_CRP_mgdl_PostTransplant_1Month,353.0,2.6317332747570816,2.334709252639164,0.13083333333333,1.12222222222222,1.930625,3.26857142857142,17.46038461538461,353,349,6,1.67%,numeric
Labvalue_Creatinine_mgdl_PostTransplant_1Month,354.0,1.1718958870056497,0.13844207640840434,0.547481,1.07315,1.1617959999999998,1.2525545,1.641299,354,343,5,1.39%,numeric
Labvalue_Leuko_nl_PostTransplant_1Month,354.0,9.677632707586723,3.3642037353843506,3.8858823529000004,7.58250668445,9.2490833333,11.0600860507,35.456060606,354,351,5,1.39%,numeric
Labvalue_Proteine_mgdl_PostTransplant_1Month,331.0,512.3932294311728,821.1604568139683,5.6,188.548281848659,323.4375,541.271875,10957.729166666664,331,328,28,7.80%,numeric
Labvalue_CRP_mgdl_PostTransplant_2Months,316.0,1.8478584221098984,2.607388141112075,0.01,0.21,0.810454545454545,2.450476190476188,22.617777777777768,316,272,43,11.98%,numeric
Labvalue_Creatinine_mgdl_PostTransplant_2Months,336.0,0.6660006101190473,0.20427159889624802,0.142307,0.51232775,0.6583745,0.809657,1.5900219999999998,336,334,23,6.41%,numeric
Labvalue_Leuko_nl_PostTransplant_2Months,324.0,8.102512587542893,3.649589867413446,1.49,5.8075,7.55043676655,9.530833333324999,34.8396551724,324,318,35,9.75%,numeric
Labvalue_Proteine_mgdl_PostTransplant_2Months,269.0,293.6219132600499,659.3888527881559,2.9,90.47916666666666,147.96875,247.38541666666663,7004.083333333332,269,262,90,25.07%,numeric
Labvalue_CRP_mgdl_PostTransplant_3Months,298.0,1.7531324981105352,3.0454278793785012,0.02,0.19624999999999998,0.5874999999999999,1.726,18.615,298,240,61,16.99%,numeric
Labvalue_Creatinine_mgdl_PostTransplant_3Months,323.0,0.6304893931888541,0.21200988023228753,0.12678299999999998,0.468549,0.605267,0.7785880000000001,1.305803,323,321,36,10.03%,numeric
Labvalue_Leuko_nl_PostTransplant_3Months,311.0,7.600691195439228,5.717170018895858,1.7544444444,4.99611111105,6.64,8.731411764699999,63.036764705799996,311,302,48,13.37%,numeric
Labvalue_Proteine_mgdl_PostTransplant_3Months,243.0,285.36044832010117,775.0513255278266,4.3,85.8515625,124.40625,227.27604166666666,10417.1,243,241,116,32.31%,numeric
Labvalue_CRP_mgdl_PostTransplant_4Months,283.0,1.6215793881169638,2.768703745735611,0.02,0.1875,0.5,1.5025,18.40454545454545,283,216,76,21.17%,numeric
Labvalue_Creatinine_mgdl_PostTransplant_4Months,310.0,0.6421185612903229,0.2611894436188976,0.131958,0.471759,0.601476,0.76419725,2.255878,310,309,49,13.65%,numeric
Labvalue_Leuko_nl_PostTransplant_4Months,299.0,7.254968195932772,6.902764797252555,1.97,4.7322500000000005,6.2,7.9508333333,78.7586206896,299,290,60,16.71%,numeric
Labvalue_Proteine_mgdl_PostTransplant_4Months,233.0,269.50438118315054,765.9092282729765,3.4,81.11320754716981,125.875,199.125,8832.625,233,228,126,35.10%,numeric
Labvalue_CRP_mgdl_PostTransplant_5Months,251.0,1.5791781083524372,2.5654081255546135,0.025,0.16,0.49333333333333,1.70333333333333,15.79888888888888,251,180,108,30.08%,numeric
Labvalue_Creatinine_mgdl_PostTransplant_5Months,277.0,0.637313877256318,0.26522551608212275,0.168978,0.45729,0.601954,0.770153,2.298639,277,275,82,22.84%,numeric
Labvalue_Leuko_nl_PostTransplant_5Months,269.0,7.351113869839035,7.784131453640531,1.87,4.85,6.2175,7.9233333333000004,108.5815789473,269,257,90,25.07%,numeric
Labvalue_Proteine_mgdl_PostTransplant_5Months,198.0,257.82603208671526,554.4721778571146,6.7,85.939453125,145.99367559523807,205.53125,4890.5,198,195,161,44.85%,numeric
Labvalue_CRP_mgdl_PostTransplant_6Months,240.0,1.6431570133685747,3.0310438329498126,0.02,0.17900000000000002,0.5025,1.5149999999999975,28.27166666666666,240,176,119,33.15%,numeric
Labvalue_Creatinine_mgdl_PostTransplant_6Months,262.0,0.6484659083969465,0.28108575320348167,0.18318800000000002,0.4590265,0.592487,0.77079425,2.5290169999999996,262,260,97,27.02%,numeric
Labvalue_Leuko_nl_PostTransplant_6Months,254.0,8.60388696602599,15.883449805752665,0.86,5.117500000000001,6.755,8.58775,227.75,254,241,105,29.25%,numeric
Labvalue_Proteine_mgdl_PostTransplant_6Months,179.0,286.39762093288215,841.4309217066178,4.0,81.484375,141.125,219.8125,9920.97619047619,179,176,180,50.14%,numeric
Labvalue_CRP_mgdl_AllTime,355.0,2.4497970659976374,1.884057081477022,0.145,1.0376190476190401,1.93,3.3965641025641,10.16981481481481,355,352,4,1.11%,numeric
Labvalue_Creatinine_mgdl_AllTime,355.0,0.9372290084507039,0.16085593438830587,0.41806099999999996,0.853934,0.9147649999999999,0.9972515,1.8757009999999998,355,346,4,1.11%,numeric
Labvalue_Leuko_nl_AllTime,355.0,8.63115643150254,3.0596949402588947,3.3494366197000005,6.7069830508,8.0047058823,9.841696145050001,25.1175287356,355,352,4,1.11%,numeric
Labvalue_Proteine_mgdl_AllTime,353.0,381.97359483545983,546.2949105723822,9.6,162.64473684210526,239.0389908256881,384.625,5613.805114638449,353,350,6,1.67%,numeric
O_ProteinTUR_TransplantDate,359.0,0.019498607242339833,0.13846232318645013,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_ProteinTUR_PostTransplant_1Month,359.0,0.637883008356546,0.48128317512106245,0.0,0.0,1.0,1.0,1.0,359,2,0,0%,bool
O_ProteinTUR_PostTransplant_2Months,359.0,0.38997214484679665,0.48842438422973083,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
O_ProteinTUR_PostTransplant_3Months,359.0,0.3147632311977716,0.46506969164375905,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
O_ProteinTUR_PostTransplant_4Months,359.0,0.25069637883008355,0.43401891517521285,0.0,0.0,0.0,0.5,1.0,359,2,0,0%,bool
O_ProteinTUR_PostTransplant_5Months,359.0,0.27298050139275765,0.4461126660294758,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
O_ProteinTUR_PostTransplant_6Months,359.0,0.20334261838440112,0.40304701493898476,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_ProteinTUR_PostTransplant,359.0,0.8774373259052924,0.32839223354064295,0.0,1.0,1.0,1.0,1.0,359,2,0,0%,bool
O_ProteinTUR_PreTransplant,359.0,0.28690807799442897,0.45294957593796775,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
O_ProteinTUR_All_Time,359.0,0.8941504178272981,0.3080743755762503,0.0,1.0,1.0,1.0,1.0,359,2,0,0%,bool
O_NitritTUR_TransplantDate,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359,1,0,0%,constant
O_NitritTUR_PostTransplant_1Month,359.0,0.17827298050139276,0.3832765577059238,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_NitritTUR_PostTransplant_2Months,359.0,0.09749303621169916,0.2970419516512023,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_NitritTUR_PostTransplant_3Months,359.0,0.08635097493036212,0.28127363849592035,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_NitritTUR_PostTransplant_4Months,359.0,0.06406685236768803,0.24521375007893345,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_NitritTUR_PostTransplant_5Months,359.0,0.06685236768802229,0.25011474001296335,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_NitritTUR_PostTransplant_6Months,359.0,0.033426183844011144,0.17999756200918607,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_NitritTUR_PostTransplant,359.0,0.36768802228412256,0.4828488001958235,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
O_NitritTUR_PreTransplant,359.0,0.008356545961002786,0.09115844089658119,0.0,0.0,0.0,0.0,1.0,359,2,0,0%,bool
O_NitritTUR_All_Time,359.0,0.37047353760445684,0.48360557910487356,0.0,0.0,0.0,1.0,1.0,359,2,0,0%,bool
N_Medik_A02B,316.0,52.8298161051313,34.58907712129143,10.0,35.0,40.0,60.0,297.22222222222,316,85,43,11.98%,numeric
N_Medik_A11C,195.0,3.5611311365997462,25.446134375774115,7e-05,0.00025,0.00041928571,0.0007633333299999999,250.000125,195,104,164,45.68%,numeric
N_Medik_B03X,138.0,14.87417337834891,170.241239620303,0.000668,0.0044522727225,0.010436875,0.0396942857125,2000.0,138,120,221,61.56%,numeric
N_Medik_C03C,138.0,14.87417337834891,170.241239620303,0.000668,0.0044522727225,0.010436875,0.0396942857125,2000.0,138,120,221,61.56%,numeric
N_Medik_C07A,301.0,91.72567159999878,55.51636456485956,1.875,48.0,95.0,127.14285714285,308.75,301,182,58,16.16%,numeric
N_Medik_C08C,241.0,11.422284384514397,10.384635009326143,2.5,6.66666666666,8.75,11.666666666660001,112.0,241,84,118,32.87%,numeric
N_Medik_H02AB,352.0,78.93798702680309,69.32650364614365,3.0,11.416666666660001,72.3978125,117.369047619045,417.5,352,262,7,1.95%,numeric
N_Medik_L04AA,350.0,390.1505682996944,589.4904805176591,1.5,225.11706349205997,332.59553285256,475.4931818181775,10727.02038461538,350,346,9,2.51%,numeric
n_Blutdruck_systolisch_post_6_months_avg,61.0,136.88524590163934,23.62279856456169,95.0,120.0,130.0,147.0,210.0,61,27,298,83.01%,numeric
n_Blutdruck_diastolisch_post_6_months_avg,61.0,80.85245901639344,11.935711214074859,55.0,74.0,80.0,85.0,120.0,61,23,298,83.01%,numeric
N_Herzfrequenz_post_6_months_avg,37.0,77.94594594594595,12.301639335077674,60.0,68.0,80.0,88.0,100.0,37,18,322,89.69%,numeric
O_Banff09_1,155.0,0.06451612903225806,0.24646643971745205,0.0,0.0,0.0,0.0,1.0,155,2,204,56.82%,bool
O_Banff09_2,155.0,0.1870967741935484,0.3912533436095215,0.0,0.0,0.0,0.0,1.0,155,2,204,56.82%,bool
O_Banff09_3,155.0,0.27741935483870966,0.44917650293819744,0.0,0.0,0.0,1.0,1.0,155,2,204,56.82%,bool
O_Banff09_4,155.0,0.4129032258064516,0.4939516877132026,0.0,0.0,0.0,1.0,1.0,155,2,204,56.82%,bool
O_Banff09_5,155.0,0.4645161290322581,0.5003559688035976,0.0,0.0,0.0,1.0,1.0,155,2,204,56.82%,bool
O_Banff09_6,155.0,0.8,0.401296599834787,0.0,1.0,1.0,1.0,1.0,155,2,204,56.82%,bool
O_Banff15_1,155.0,0.012903225806451613,0.1132229598000787,0.0,0.0,0.0,0.0,1.0,155,2,204,56.82%,bool
O_Banff15_2,155.0,0.03225806451612903,0.1772574193384167,0.0,0.0,0.0,0.0,1.0,155,2,204,56.82%,bool
O_Banff15_3,155.0,0.03870967741935484,0.1935274391680266,0.0,0.0,0.0,0.0,1.0,155,2,204,56.82%,bool
O_Banff15_4,155.0,0.04516129032258064,0.2083308895262337,0.0,0.0,0.0,0.0,1.0,155,2,204,56.82%,bool
O_Banff15_5,155.0,0.10967741935483871,0.31350017990184925,0.0,0.0,0.0,0.0,1.0,155,2,204,56.82%,bool
O_Banff15_6,155.0,0.2,0.401296599834787,0.0,0.0,0.0,0.0,1.0,155,2,204,56.82%,bool
Longterm_TransplantOutcome,359.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,359,1,0,0%,constant
