,count,mean,std,min,25%,50%,75%,max,counts,uniques,missing,missing_perc,types
O_PatientDiag_GallenGangsVerschluss,2565.0,0.026900584795321637,0.16182445040619534,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Diabetes,2565.0,0.06471734892787524,0.24607442153796935,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Sphingolipidose,2565.0,0.0011695906432748538,0.034185937548652956,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Hyperlipi,2565.0,0.03235867446393762,0.17698531763880468,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Kolitis,2565.0,0.02300194931773879,0.14993873552613793,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_AortenStenose,2565.0,0.007017543859649123,0.08349260855149197,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Vorhoff,2565.0,0.01442495126705653,0.11925777479850226,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Hyperurik,2565.0,0.04327485380116959,0.20351483560291528,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Leberzirr,2565.0,0.0042884990253411305,0.06535880361595975,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_herzinsu,2565.0,0.02183235867446394,0.14616441375377495,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Dyspn,2565.0,0.007017543859649123,0.08349260855149193,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Mitralinsu,2565.0,0.02300194931773879,0.1499387355261353,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Hyperchol,2565.0,0.028460038986354776,0.16631551077401754,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Volumenmangel,2565.0,0.011306042884990253,0.1057476995400309,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_PatientDiag_Lupus,2565.0,0.006237816764132553,0.07874848618452797,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_primary_function_yes,2565.0,0.5894736842105263,0.49202524472673254,0.0,0.0,1.0,1.0,1.0,2565,2,0,0%,bool
O_primary_function_no,2565.0,0.23937621832358674,0.4267859611216138,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_Receiver_side_rechts,2565.0,0.5009746588693957,0.5000965442489628,0.0,0.0,1.0,1.0,1.0,2565,2,0,0%,bool
O_Donor_side_rechts,2565.0,0.4405458089668616,0.49654941792462415,0.0,0.0,0.0,1.0,1.0,2565,2,0,0%,bool
O_Donor_side_links,2565.0,0.5103313840155945,0.49999072468916145,0.0,0.0,1.0,1.0,1.0,2565,2,0,0%,bool
O_HbS_AG_pos,2565.0,0.008187134502923977,0.09012919781798226,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_HCV_AK_pos,2565.0,0.025341130604288498,0.15718966468190523,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_CMV_AK_pos,2565.0,0.5789473684210527,0.4938242461386396,0.0,0.0,1.0,1.0,1.0,2565,2,0,0%,bool
N_PRA,1666.0,3.342136854741897,14.64472113263776,0.0,0.0,0.0,0.0,99.0,1666,66,899,35.05%,numeric
O_Dialyseart_CAPD,2565.0,0.041715399610136455,0.1999770386992152,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_Dialyseart_HD,2565.0,0.3727095516569201,0.483620022634803,0.0,0.0,0.0,1.0,1.0,2565,2,0,0%,bool
N_Ischaemie_kalt,2464.0,8.476757305194816,5.450859869920123,0.33,3.18,7.83,12.2225,34.0,2464,932,101,3.94%,numeric
N_MM_broad,2495.0,2.797194388777555,1.6562414286257678,0.0,2.0,3.0,4.0,6.0,2495,7,70,2.73%,numeric
O_DonorGender_w,2565.0,0.5138401559454191,0.49990587041573314,0.0,0.0,1.0,1.0,1.0,2565,2,0,0%,bool
O_DonorGender_m,2565.0,0.49746588693957117,0.500091071372582,0.0,0.0,0.0,1.0,1.0,2565,2,0,0%,bool
N_DonorAge,2538.0,50.36012608353034,15.185242259612204,1.0,42.0,52.0,60.0,89.0,2538,86,27,1.05%,numeric
O_Living_donor,2565.0,0.061208576998050684,0.23975925052088365,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
N_DonorWeight,2463.0,76.51766138855055,14.863267707383397,40.0,65.5,75.0,85.0,150.0,2463,82,102,3.98%,numeric
N_DonorHeight,2496.0,171.35817307692307,11.460235219674717,58.0,165.0,170.0,180.0,205.0,2496,74,69,2.69%,numeric
O_DonorHbsag_pos,2565.0,0.0007797270955165692,0.027918148036449996,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_DonorCmvigg_pos,2565.0,0.4896686159844055,0.4999907246891592,0.0,0.0,0.0,1.0,1.0,2565,2,0,0%,bool
O_DonorHbcab_pos,2565.0,0.008187134502923977,0.09012919781798225,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_DonorHcvak_pos,2565.0,0.0015594541910331384,0.03946681589189141,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_DonorHivak_pos,2565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2565,1,0,0%,constant
O_DonorHbcak_pos,2565.0,0.011695906432748537,0.10753427564992915,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_DonorHcvab_pos,2565.0,0.001949317738791423,0.044116625907661744,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_DonorHiv_pos,2565.0,0.0003898635477582846,0.019744962591969527,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_DonorAntiHcvetImport_pos,2565.0,0.001949317738791423,0.04411662590766181,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_DonorHivAbetImport_pos,2565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2565,1,0,0%,constant
O_DonorAcmviggse_pos,2565.0,0.0011695906432748538,0.0341859375486528,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_DonorLuesetImport_pos,2565.0,0.0003898635477582846,0.019744962591969478,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_DonorHbsagetImport_pos,2565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2565,1,0,0%,constant
O_DonorAntihcvse_pos,2565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2565,1,0,0%,constant
O_dialysis_req_post_transplant_1_month,2565.0,0.11345029239766082,0.31720427339149504,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_dialysis_req_post_transplant_2_months,2565.0,0.004678362573099415,0.0682516783297035,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_dialysis_req_post_transplant_3_months,2565.0,0.0011695906432748538,0.034185937548652734,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_dialysis_req_post_transplant_4_months,2565.0,0.0011695906432748538,0.034185937548652734,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
Labvalue_CRP_mgdl_PostTransplant_1Month,2478.0,2.014163949013217,2.0272858847495505,0.04,0.7557738095238049,1.3944999999999999,2.49583333333333,25.91,2478,2230,87,3.39%,numeric
Labvalue_Creatinine_mgdl_PostTransplant_1Month,2521.0,1.1492323030543432,0.12793753280264525,0.6221479999999999,1.061973,1.1223379999999998,1.210802,1.964561,2521,2433,44,1.72%,numeric
Labvalue_Leuko_nl_PostTransplant_1Month,2521.0,10.192885533139055,6.725271165493637,2.5888235294,7.8935,9.6466666666,11.533125,283.7454761904,2521,2463,44,1.72%,numeric
Labvalue_Proteine_mgdl_PostTransplant_1Month,2338.0,423.9905363461442,2366.3621829250587,3.5,148.65746392896781,257.21516082056473,429.1998741610738,110210.86320754718,2338,2299,227,8.85%,numeric
Labvalue_CRP_mgdl_PostTransplant_2Months,2092.0,1.1500863567125685,2.1870968523344056,0.01,0.104,0.3,1.1006818181818177,28.73,2092,1060,473,18.44%,numeric
Labvalue_Creatinine_mgdl_PostTransplant_2Months,2371.0,0.6239034217629681,0.21636025311271367,0.141645,0.471427,0.614232,0.761415,3.897425,2371,2342,194,7.56%,numeric
Labvalue_Leuko_nl_PostTransplant_2Months,2315.0,9.107841315341842,7.381715841697376,1.9459259259000001,6.50880341875,8.1728571428,10.23916666665,147.475,2315,2007,250,9.75%,numeric
Labvalue_Proteine_mgdl_PostTransplant_2Months,1874.0,214.1477517872228,390.1995663357192,1.84375,89.98658608490567,136.35,222.3125,7063.65625,1874,1747,691,26.94%,numeric
Labvalue_CRP_mgdl_PostTransplant_3Months,1976.0,0.9764108831488403,2.0398108762542755,0.01,0.1,0.245,0.785625,23.13,1976,810,589,22.96%,numeric
Labvalue_Creatinine_mgdl_PostTransplant_3Months,2275.0,0.6088377160439562,0.21811737193015965,0.124847,0.44333999999999996,0.596105,0.754088,1.743366,2275,2246,290,11.31%,numeric
Labvalue_Leuko_nl_PostTransplant_3Months,2214.0,7.610527680402027,5.597953505443526,0.5911111111,5.394,7.0132727272499995,8.89916666665,100.6164705882,2214,1741,351,13.68%,numeric
Labvalue_Proteine_mgdl_PostTransplant_3Months,1739.0,173.18487415069274,274.20205258373045,1.4,77.8203125,118.1875,186.6640625,5753.453125,1739,1586,826,32.20%,numeric
Labvalue_CRP_mgdl_PostTransplant_4Months,1854.0,0.9180954128819078,2.159309895007891,0.01,0.1,0.245,0.7044999999999999,35.36,1854,698,711,27.72%,numeric
Labvalue_Creatinine_mgdl_PostTransplant_4Months,2126.0,0.6101142318908758,0.26739718252466865,0.129615,0.43815574999999995,0.585449,0.75415625,5.508669,2126,2104,439,17.12%,numeric
Labvalue_Leuko_nl_PostTransplant_4Months,2075.0,6.946949604530749,6.140302969483578,0.9,4.78,6.48,8.27,225.35,2075,1469,490,19.10%,numeric
Labvalue_Proteine_mgdl_PostTransplant_4Months,1568.0,162.72199284695506,232.1180037053536,2.5,76.1953125,113.59375,170.36197916666666,3742.90625,1568,1406,997,38.87%,numeric
Labvalue_CRP_mgdl_PostTransplant_5Months,1617.0,0.9133785794388143,2.0208245983607176,0.01,0.1,0.24,0.656,32.25,1617,569,948,36.96%,numeric
Labvalue_Creatinine_mgdl_PostTransplant_5Months,1895.0,0.5985402970976257,0.24146698049173548,0.12213800000000001,0.422504,0.572813,0.7431325,2.081687,1895,1871,670,26.12%,numeric
Labvalue_Leuko_nl_PostTransplant_5Months,1839.0,7.062503496502299,5.093147556773557,0.795,4.955,6.5771428571,8.3600510204,123.26212121209998,1839,1260,726,28.30%,numeric
Labvalue_Proteine_mgdl_PostTransplant_5Months,1354.0,161.00550424026707,239.3895900634452,2.47619047619047,73.34743514150944,110.8359375,173.015625,4672.019230769231,1354,1206,1211,47.21%,numeric
Labvalue_CRP_mgdl_PostTransplant_6Months,1524.0,0.8260509340745438,1.9282710610980232,0.0,0.1,0.23,0.620625,22.966,1524,495,1041,40.58%,numeric
Labvalue_Creatinine_mgdl_PostTransplant_6Months,1752.0,0.5957941786529685,0.26279789571534445,0.143688,0.41497300000000004,0.5682625,0.73528575,2.599213,1752,1731,813,31.70%,numeric
Labvalue_Leuko_nl_PostTransplant_6Months,1706.0,7.188003225127712,5.397281438617715,1.016,5.19,6.63875,8.4975,115.1333333333,1706,1116,859,33.49%,numeric
Labvalue_Proteine_mgdl_PostTransplant_6Months,1210.0,169.9208513372965,315.1474032895136,0.0,73.20660895270271,110.54166666666666,171.3671875,6785.0,1210,1070,1355,52.83%,numeric
Labvalue_CRP_mgdl_AllTime,2511.0,1.6804117028500487,1.678990810481356,0.04,0.5865033783783751,1.10478260869565,2.1892305491990802,16.48117647058823,2511,2404,54,2.11%,numeric
Labvalue_Creatinine_mgdl_AllTime,2525.0,0.9795080411881182,0.2139359824096154,0.413074,0.8672690000000001,0.9398209999999999,1.030537,4.3824190000000005,2525,2442,40,1.56%,numeric
Labvalue_Leuko_nl_AllTime,2532.0,9.082312956685787,3.785223178755858,2.5661016949,7.09717741935,8.516140350850002,10.198233333325,68.3992647058,2532,2494,33,1.29%,numeric
Labvalue_Proteine_mgdl_AllTime,2473.0,291.5477617217643,1006.6402317367913,1.9,128.26171875,196.37795275590554,307.91785714285714,47919.98975409836,2473,2442,92,3.59%,numeric
O_ProteinTUR_TransplantDate,2565.0,0.03898635477582846,0.19360018441365126,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_ProteinTUR_PostTransplant_1Month,2565.0,0.6686159844054581,0.47080257543158144,0.0,0.0,1.0,1.0,1.0,2565,2,0,0%,bool
O_ProteinTUR_PostTransplant_2Months,2565.0,0.2935672514619883,0.4554848009750774,0.0,0.0,0.0,1.0,1.0,2565,2,0,0%,bool
O_ProteinTUR_PostTransplant_3Months,2565.0,0.20155945419103313,0.4012430773131635,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_ProteinTUR_PostTransplant_4Months,2565.0,0.16101364522417155,0.3676152034413937,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_ProteinTUR_PostTransplant_5Months,2565.0,0.1259259259259259,0.3318305524989074,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_ProteinTUR_PostTransplant_6Months,2565.0,0.1064327485380117,0.3084508241836976,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_ProteinTUR_PostTransplant,2565.0,0.7777777777777778,0.41582077422448166,0.0,1.0,1.0,1.0,1.0,2565,2,0,0%,bool
O_ProteinTUR_PreTransplant,2565.0,0.48148148148148145,0.4997543742898366,0.0,0.0,0.0,1.0,1.0,2565,2,0,0%,bool
O_ProteinTUR_All_Time,2565.0,0.8740740740740741,0.3318305524989078,0.0,1.0,1.0,1.0,1.0,2565,2,0,0%,bool
O_NitritTUR_TransplantDate,2565.0,0.0003898635477582846,0.019744962591969215,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_NitritTUR_PostTransplant_1Month,2565.0,0.11189083820662768,0.3152935693618414,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_NitritTUR_PostTransplant_2Months,2565.0,0.05769980506822612,0.2332203741553845,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_NitritTUR_PostTransplant_3Months,2565.0,0.04678362573099415,0.2112162654916032,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_NitritTUR_PostTransplant_4Months,2565.0,0.037037037037037035,0.1888893987125141,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_NitritTUR_PostTransplant_5Months,2565.0,0.029239766081871343,0.1685107494405405,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_NitritTUR_PostTransplant_6Months,2565.0,0.023391812865497075,0.15117389232528794,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_NitritTUR_PostTransplant,2565.0,0.2354775828460039,0.42437967023524403,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_NitritTUR_PreTransplant,2565.0,0.020662768031189084,0.1422803933548411,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
O_NitritTUR_All_Time,2565.0,0.24834307992202728,0.4321360877303526,0.0,0.0,0.0,0.0,1.0,2565,2,0,0%,bool
N_Medik_A02B,2168.0,46.43224286605958,30.120556170254815,5.0,30.0,40.0,50.0,346.66666666666,2168,308,397,15.48%,numeric
N_Medik_A11C,1086.0,48.041194090450695,640.5044598916894,3.5725e-05,0.00025,0.00036,0.00070833333,20000.0,1086,423,1479,57.66%,numeric
N_Medik_B03X,707.0,0.3335588209193496,2.562718144125867,0.00033,0.0030808333300000003,0.00576,0.017697823525,40.0,707,491,1858,72.44%,numeric
N_Medik_C03C,707.0,0.3335588209193496,2.562718144125867,0.00033,0.0030808333300000003,0.00576,0.017697823525,40.0,707,491,1858,72.44%,numeric
N_Medik_C07A,1952.0,78.33435922195368,77.81095896928973,0.9375,27.40625,71.25,116.4776785714275,2375.0,1952,776,613,23.90%,numeric
N_Medik_C08C,1719.0,494.75639596456176,20099.17550739962,0.015,6.25,8.333333333330001,11.0,833338.3333333333,1719,240,846,32.98%,numeric
N_Medik_H02AB,2415.0,191.32344974988544,6784.198638115932,1.0,6.0,22.66666666666,79.761995192305,333433.33333333326,2415,1277,150,5.85%,numeric
N_Medik_L04AA,2422.0,387.0475796841907,332.646820424791,1.0,215.210336538455,344.651190476185,483.44960474307743,7795.0,2422,2294,143,5.58%,numeric
n_Blutdruck_systolisch_post_6_months_avg,618.0,135.3074433656958,19.29140123698678,80.0,120.0,133.5,145.0,230.0,618,85,1947,75.91%,numeric
n_Blutdruck_diastolisch_post_6_months_avg,617.0,81.71150729335494,12.169037267449921,38.0,75.0,80.0,90.0,130.0,617,64,1948,75.95%,numeric
N_Herzfrequenz_post_6_months_avg,412.0,77.37135922330097,11.602099612697524,40.0,69.0,76.0,84.25,120.0,412,55,2153,83.94%,numeric
O_Banff09_1,760.0,0.02631578947368421,0.1601781131907758,0.0,0.0,0.0,0.0,1.0,760,2,1805,70.37%,bool
O_Banff09_2,760.0,0.07236842105263158,0.2592675830756048,0.0,0.0,0.0,0.0,1.0,760,2,1805,70.37%,bool
O_Banff09_3,760.0,0.15789473684210525,0.364882408510982,0.0,0.0,0.0,0.0,1.0,760,2,1805,70.37%,bool
O_Banff09_4,760.0,0.17763157894736842,0.3824540011989406,0.0,0.0,0.0,0.0,1.0,760,2,1805,70.37%,bool
O_Banff09_5,760.0,0.18289473684210528,0.3868347816902701,0.0,0.0,0.0,0.0,1.0,760,2,1805,70.37%,bool
O_Banff09_6,760.0,0.5236842105263158,0.49976764589368916,0.0,0.0,1.0,1.0,1.0,760,2,1805,70.37%,bool
O_Banff15_1,760.0,0.031578947368421054,0.174991455703923,0.0,0.0,0.0,0.0,1.0,760,2,1805,70.37%,bool
O_Banff15_2,760.0,0.08421052631578947,0.27788616335407795,0.0,0.0,0.0,0.0,1.0,760,2,1805,70.37%,bool
O_Banff15_3,760.0,0.08289473684210526,0.27590462439780566,0.0,0.0,0.0,0.0,1.0,760,2,1805,70.37%,bool
O_Banff15_4,760.0,0.09078947368421053,0.2874986998098321,0.0,0.0,0.0,0.0,1.0,760,2,1805,70.37%,bool
O_Banff15_5,760.0,0.21710526315789475,0.4125463707380713,0.0,0.0,0.0,0.0,1.0,760,2,1805,70.37%,bool
O_Banff15_6,760.0,0.4105263157894737,0.4922532814661667,0.0,0.0,0.0,1.0,1.0,760,2,1805,70.37%,bool
Longterm_TransplantOutcome,2565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2565,1,0,0%,constant
