Title of the paper,Journal,Abstract,Provider,Take away Notes,Further readings
"Generating comparitive analysis of early stageprediction of Chronic Kidney Diseases - Rubini, Eswaran",IJMER,Prediction of CKD (no details given),Nil,"- use of MLP, Radial Basis Functions Network (RBF) and logistic regression
- concept of confusion matrix and other performance analysis factors are nicely discussed
- result MLP > RBF > LR",- RBF
"Predicting Renal Failure Progression in Chronic Kidney Disease Using Integrated Intelligent Fuzzy Expert System - Norouzi, Yadollahpour,...",Hindawi Publishing Corporation,Use of Adaptive Neurofuzzy Inference System (ANFIS) to predict speed og GFR decrease in CKD patients,Nil,"- GFR (Glomerular filtration rate) is the only reliable parameter of renal function and progression of CKD
- when GFR < 15cc/kg/min/1.73m2, renal replacement therapy including dialysis or kidney transplant is necessary
- used ANFIS network to predict the GFR values to train
- patient parameters were provided: inputs of predictive model were shown (10)
- Pearson correlation coefficients test were used to determine the most significant input variables for ANFIS model (4 selected out of 10)
- Outcomes for 6, 12 and 18 months
- For each input in ANFIS, 10 clusters were considered (based on trial and error)
- For error criteria, Normalized Mean Square Error was selected (NMSE) among Mean Square Error (MSE) and Mean Absolute Error (MAE)
- NMSE rate from 3.8% - 4.7%
- Conclusion: ANFIS could predict the GFR for 6, 12, 18 months with >95% accuracy","- ANFIS (type of Neural Network)
- Error criterias (MSE, MAE, NMSE)"
"Cuckoo Search coupled with Artificial Neural Network in the detection of Chronic Kidney Disease - Chatterjee, Sen,....",IEEE,Detecting CKD at early stage using CS trained NN,Nil,"- Cuckoo Search (CS) Optimization tries to minimize the root mean squared error (RMSE) during the training process of MLP-FFN
- Dataset: UCI Machine Learning Repository
- Basic intro of ANN and CS with equations  ",- Cuckoo Search
Recent Trends in Computational Prediction of Renal Transplantation Outcomes,IJCA,Survey of prediction of organ trnsplantation outcomes and survival analysis,Nil,"- For organ transplantation outcomes, two studies on data mining techniques and ANN were surveyed
- For survival outcomes a couple of studies on medical literatures along with Bayes classifier and BBN were surveyed",
"A predictive model for progression of Chronic Kidney Disease to Kindey failure - Tangri, Stevens, Griffith....",JAMA,Use of Cox proportional hazards regression methods to predict kidney failure and need for transplantation,Nil,"- kidney damage severity determined by level of GFR estimated from createnine level
- patients' subgroups based on age, sex, CKD stage, diabetes status, urine albumin-to-createnine ratio, etc.
- development cohort: patients with CKD stage 3-5 (eGFR <60/mL/min/1.73 m2)
- list of candidate dependent variables provided including demographic, physical examniation and comorbidities
- variables preparation methods were described a little bit 
- risk prediction horrizon - 1,3,5 years till initiation of dialysis or transplant",
"Climical decision support system for diagnosis and management of chronic renal failure - Al-Hyari, Al-Taee, Al-Taee",IEEE,"Diagnosis of Chronic Renal Failure (CFR) using ANN, Naive Bayes and Decision tree",Nil,"- Use of ANN, decision tree, naive bayes
- use of WEKA (open source) for performance comparison and evaluation purpose
- CFR has 5 stages depending on GFR with 5 requires dialysis or transplantation
- GFR measures how much liquid and waste is passing from the blood through the glomureli filters in the kidneys to form urine each minute
- GFR = ((140-Age)*Mass/(72*serum createnine)) * alpha, where alpha = gender correction factor, 1 for male and 0.85 for female
- 102 instances of patients each with 15 attributes
- DT has the most accuracy in various tests 
- Receiver Operating Characteristics (ROC) Curve is used to measure the characteristics of the algorithms","- ROC curve
- WEKA"
Comparitive study of Chronic Kidney Disease Prediction using KNN and SVM - Sinha,IJERT,Compare the performance of SVM and KNN classifier for CKD prediction,Nil,"- KNN performed better than SVM
- complete list of attributes are provided
",
"Prediction of delayed renal allograft function using an artificial neural network - Brier, Ray, Klein",Nephrol Dial Transplant,ANN (multilayer feed forward perceptron) is used to predict the occurence of DFG and compared with logistic regression,NIl,"- Logistic regression was more sensitive to predict no DFG (91 vs 70%)
- Neural network was sensitive to predict yes DFG (56 vs 37%)
- overall performance accuracy of both logistic regression and the neural network was 64 and 63 %
- logistic regression was 36.5% sensitive and 90.7% specific
- ANN was 63.5% sensitive and 64.8% specific
- Delayed graft function is the time taken by the kidney to attain threshold Cockroft calculated createnine clearance of ≥10ml/min
- ",
Decision tree and random forest models for outcome prediction inantibody incompatible kidney transplantation - Shaikhina et al,Science Direct,Use of Decision tree and Random forest to predict early transplant rejection (post 30 days),Nil,"- The DT and RF models identified the key risk factors associated with acute rejection: the levels of the donor specific IgG anti-bodies, the levels of IgG4 subclass and the number of human leucocyte antigen mismatches betweenthe donor and recipient.",
Use of Artificial Neural Networks in Improving Renal Transplantation Outcomes - Petrovsky et. al,Research gate,Use of ANN for prediction of kidney transplant rejections,Nil,"- Nice analysis of ANN applications in different clinical areas (ex: decision making, medical outcome prediction, transplantation setting)
- Data from 771 successful and 771 unsuccessful transplants
- Features used are discussed
- Best performing ANN: 8 neurons in hidden layer and one neuron in output layer
- Predicted 84.95% successful transplants and 71.7% unsuccessful transplant
- 4 classes of rejection: hyperacute (HA), acute (A), subacute (SA), chronic (C)",- classes of kidney rejections
"Prediction of graft survival of living-donor kidney transplantation: nomograms or artificial neural networks? AKL, A et. al",NCBI,ANN to predict 5 year graft survival of living donor kidney transplant,Nil,"- Comparison of the ANN outcome with COX regression based nomogram
- Detailed exclusion criteria of patients
- 1581 patients data
- inputs and features were discussed
- training carried out by conjugate gradient descent optimization algorithm (target: sum squared error of 0.01)
- ",
"SVM Classification: Optimization with the SMOTE Algorithm for the Class Imbalance Problem, Liliya Demidova",IEEE,selection of the optimal parameters values for the SMOTE: search optimisation algorithm for parameter selection for SMOTE,Anne,"- discussed SVM hyperplane and how it is influenced by the minorty sets in training
- two types of sampling strategies: random & special
- The advantages of random sampling are its simplicity, ease of implementation and visualization, and the ability to change the balance in any desired direction.
- over sampling works better than undersampling since no information is getting lost
- The SMOTE algorithm [6] creates the artificial objects of the minority class based on the similarities in the feature space between the existing objects using the k -nearest neighbor algorithm (kNN algorithm) [12].
-  it is necessary to consider different combinations of the parameters values of the SMOTE algorithm with different ways of random generation of new objects.",- SMOTE
"Imbalanced-learn: A Python Toolbox to Tackle the Curse of Imbalanced Datasets in Machine Learning, Guillaume Lemaˆıtre et. al",JMLR,Implementation of Imbalanced Learn python toolbox to deal with imbalanced datasets,Anne,"- Sampling techniques: (i) under-sampling, (ii) over-sampling, (iii) combination of overand under-sampling, and (iv) ensemble learning methods
- Good competitor of SMOTE
- Detailed chart of comparison given for different undersampling and oversampling techniques",
Sampling Approaches for Imbalanced Data Classification Problem in Machine Learning - ,Springer,performance comparison of popular sampling methods,Anne,"- Undersampling techniques: 
1. CNN—Condensed Nearest Neighbour
2. TL—Tomek Links
3. OSS—One-Sided Selection
4. ENN—Edited Nearest Neighbour
5. NCL—Neighbourhood Cleaning Rule
- Oversampling techniques
1. SMOTE: Matching rows according to K-NN are randomly chosen, and their convex combinations are prepared to obtain new samples
2. MWMOTE: It is a modification over SMOTE technique and works better when the quality of input data is low
3. PDFOS—Probability Density Function Estimation-Based Oversampling
4. RWO—Random Walk Oversampling
5. ADASYN—Adaptive Synthetic Sampling",
Learning from class-imbalanced data: Review of methods and applications: GuoHaixiang,Elsevier,Systematic review of of rare event de- tection from an imbalanced learning perspective,Anne,"- 517 papers reviewed
- Resampling
- Feature selection and extraction: Filters, wrappers and embedded methods
- Feature extraction creates new features from the original features using functional mapping
- Feature selection creates a sub set of the entire feature space
- Techniques for feature extraction: Principal Component Analysis (PCA), Singular Value Decompo- sition (SVD), and f Non-negative Matrix Factorization (NMF)",
"Accurateandfastfeatureselectionworkflowforhigh-dimensionalomicsdata: YassetPerez-Riverol, et.al",Plos one,"Cover relevant issues regarding feature selection process in medical data
developeda FS workflow and an R package for high-dimensional omics data analysis",Anne,"- good background to write about feature selection
- most common feature engineering approach is univariate filtering where each feature is ranked and eliminated (relationship between features and class label)
- However,correlation filters could prompt some loss of relevant features that are meaningless by themselves but that can be useful in combination.
- to overcome this problem Principal Component Analysis (PCA) and.Linear Discriminant Analysis
- wrapper approaches (e.g.forward selection and backward elimination) canuse the prediction performance of a given ML approach to assess the relative usefulness of different subsets of variables
- used SVM and RF as backward elimination wrapper",
